provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_HUN_LP_266_Du-685_S285_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_HUN/CY_HUN_LP_266_Du-685_S285_L005_R1_001.fastq.gz	eae476d1bb38a3c30984b58c16b9dad1	eae476d1bb38a3c30984b58c16b9dad1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_HUN_LP_266_Du-685_S285_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_HUN/CY_HUN_LP_266_Du-685_S285_L005_R2_001.fastq.gz	9122e11a359f4f81077ceb2cfc9d01eb	9122e11a359f4f81077ceb2cfc9d01eb	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_HUN_LP_267_Du-686_S218_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_HUN/CY_HUN_LP_267_Du-686_S218_L005_R1_001.fastq.gz	af80e225216dbb40c5be1ab15d67aa87	af80e225216dbb40c5be1ab15d67aa87	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_HUN_LP_267_Du-686_S218_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_HUN/CY_HUN_LP_267_Du-686_S218_L005_R2_001.fastq.gz	0252c709bcb89d5b9046cf54059fbb05	0252c709bcb89d5b9046cf54059fbb05	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_HUN_LP_268_Du-687_S228_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_HUN/CY_HUN_LP_268_Du-687_S228_L005_R1_001.fastq.gz	a44093325c727b81c9864fc0d5edb23a	a44093325c727b81c9864fc0d5edb23a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_HUN_LP_268_Du-687_S228_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_HUN/CY_HUN_LP_268_Du-687_S228_L005_R2_001.fastq.gz	fac8be2f32f13fe9d1a1c7dd4de5ea29	fac8be2f32f13fe9d1a1c7dd4de5ea29	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_RED_LP_202_Du-561_S192_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_RED/CY_RED_LP_202_Du-561_S192_L005_R1_001.fastq.gz	d9e8c181b6670827d34ffa5467f0bea5	d9e8c181b6670827d34ffa5467f0bea5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_RED_LP_202_Du-561_S192_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_RED/CY_RED_LP_202_Du-561_S192_L005_R2_001.fastq.gz	9836c138d2ba8c268eb8f2e6f3b0aebd	9836c138d2ba8c268eb8f2e6f3b0aebd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_188_Du-445_S129_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_188_Du-445_S129_L005_R1_001.fastq.gz	61803e6f8b671785dcb4da99f5db75f4	61803e6f8b671785dcb4da99f5db75f4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_188_Du-445_S129_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_188_Du-445_S129_L005_R2_001.fastq.gz	47c7fe0285fe01380421546173434b00	47c7fe0285fe01380421546173434b00	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_189_Du-446_S139_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_189_Du-446_S139_L005_R1_001.fastq.gz	a07ab82443647e8e31ecd46f4b0b2437	a07ab82443647e8e31ecd46f4b0b2437	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_189_Du-446_S139_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_189_Du-446_S139_L005_R2_001.fastq.gz	2226ce250fb378f9dc4b5db3cd62550f	2226ce250fb378f9dc4b5db3cd62550f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_190_Du-447_S150_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_190_Du-447_S150_L005_R1_001.fastq.gz	616bf873e71f5bb90286a6d7c451f6c2	616bf873e71f5bb90286a6d7c451f6c2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_190_Du-447_S150_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_190_Du-447_S150_L005_R2_001.fastq.gz	c02fde90c97c494005e85b33b0e320a5	c02fde90c97c494005e85b33b0e320a5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_191_Du-448_S160_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_191_Du-448_S160_L005_R1_001.fastq.gz	547bb0e4e20f703bc5ef2d513993de01	547bb0e4e20f703bc5ef2d513993de01	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_SIE_LP_191_Du-448_S160_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_SIE/CY_SIE_LP_191_Du-448_S160_L005_R2_001.fastq.gz	73942095913da6494e7b4ac714ad190f	73942095913da6494e7b4ac714ad190f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_259_Du-664_S217_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_259_Du-664_S217_L005_R1_001.fastq.gz	9570b5476dbc946a4c774402b31f74d8	9570b5476dbc946a4c774402b31f74d8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_259_Du-664_S217_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_259_Du-664_S217_L005_R2_001.fastq.gz	2115c48b51bf97253d7732b2dab74658	2115c48b51bf97253d7732b2dab74658	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_260_Du-665_S227_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_260_Du-665_S227_L005_R1_001.fastq.gz	bc6c80df15cd6791ac8f4da0142f7022	bc6c80df15cd6791ac8f4da0142f7022	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_260_Du-665_S227_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_260_Du-665_S227_L005_R2_001.fastq.gz	5f79135411a6f9fd2e8d1600d41f934d	5f79135411a6f9fd2e8d1600d41f934d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_261_Du-667_S238_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_261_Du-667_S238_L005_R1_001.fastq.gz	d27db01a42a2bfdb0e168b1eb84ebbed	d27db01a42a2bfdb0e168b1eb84ebbed	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_261_Du-667_S238_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_261_Du-667_S238_L005_R2_001.fastq.gz	d3455ccf4da0411550cbf5c6671c7f96	d3455ccf4da0411550cbf5c6671c7f96	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_262_Du-668_S249_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_262_Du-668_S249_L005_R1_001.fastq.gz	2740d0e59bbc14665b38f9216851d4dc	2740d0e59bbc14665b38f9216851d4dc	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_262_Du-668_S249_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_262_Du-668_S249_L005_R2_001.fastq.gz	2a585c01d1474daa7bb2921d0919494d	2a585c01d1474daa7bb2921d0919494d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_263_Du-669_S257_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_263_Du-669_S257_L005_R1_001.fastq.gz	2b622ccad4e51cd2b1446959fee80910	2b622ccad4e51cd2b1446959fee80910	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CY_WOO_LP_263_Du-669_S257_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CY_WOO/CY_WOO_LP_263_Du-669_S257_L005_R2_001.fastq.gz	1d40734457054a28295f7f9fdf82e27e	1d40734457054a28295f7f9fdf82e27e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_043_Du-68_S50_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_043_Du-68_S50_L005_R1_001.fastq.gz	ca0888e67b2863ad4b35573fe79cd9b6	ca0888e67b2863ad4b35573fe79cd9b6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_043_Du-68_S50_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_043_Du-68_S50_L005_R2_001.fastq.gz	3aceecdf7324655eeef06cc9e0d06c10	3aceecdf7324655eeef06cc9e0d06c10	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_044_Du-69_S61_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_044_Du-69_S61_L005_R1_001.fastq.gz	5f50c418411b54cfe1b6fd000d3e62be	5f50c418411b54cfe1b6fd000d3e62be	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_044_Du-69_S61_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_044_Du-69_S61_L005_R2_001.fastq.gz	a78fb4e91e3d4bcc3e9f3d79331120e9	a78fb4e91e3d4bcc3e9f3d79331120e9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_045_Du-70_S71_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_045_Du-70_S71_L005_R1_001.fastq.gz	71dfe746d7905fe82eb98f375e717430	71dfe746d7905fe82eb98f375e717430	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_045_Du-70_S71_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_045_Du-70_S71_L005_R2_001.fastq.gz	4f89bc1caab8aa2dafc91470282ba982	4f89bc1caab8aa2dafc91470282ba982	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_046_Du-71_S82_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_046_Du-71_S82_L005_R1_001.fastq.gz	9336ae4fb37227a7dd411d33b7fd0c2d	9336ae4fb37227a7dd411d33b7fd0c2d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_046_Du-71_S82_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_046_Du-71_S82_L005_R2_001.fastq.gz	9192b48a87180c85e9c434a3d6d15c90	9192b48a87180c85e9c434a3d6d15c90	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_047_Du-72_S91_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_047_Du-72_S91_L005_R1_001.fastq.gz	916dcff2ab26cef4f7f3c0a4d06f4906	916dcff2ab26cef4f7f3c0a4d06f4906	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DAN_LP_047_Du-72_S91_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DAN/DAN_LP_047_Du-72_S91_L005_R2_001.fastq.gz	d4a8f67a9b428a1320d21f33e04687b6	d4a8f67a9b428a1320d21f33e04687b6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_078_Du-174_S85_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_078_Du-174_S85_L005_R1_001.fastq.gz	873e9f35e0085d4d2e84f15129820399	873e9f35e0085d4d2e84f15129820399	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_078_Du-174_S85_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_078_Du-174_S85_L005_R2_001.fastq.gz	a373188644b6a349ceafe65ab4f952d2	a373188644b6a349ceafe65ab4f952d2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_079_Du-175_S95_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_079_Du-175_S95_L005_R1_001.fastq.gz	06269e01d730b12bb2d310afe2e0097c	06269e01d730b12bb2d310afe2e0097c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_079_Du-175_S95_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_079_Du-175_S95_L005_R2_001.fastq.gz	f5917efe8563cd966e54d0c4f73ceb6f	f5917efe8563cd966e54d0c4f73ceb6f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_080_Du-176_S105_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_080_Du-176_S105_L005_R1_001.fastq.gz	3ea2c02fad479ab4dc22f7a23d4aab51	3ea2c02fad479ab4dc22f7a23d4aab51	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_080_Du-176_S105_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_080_Du-176_S105_L005_R2_001.fastq.gz	01c2f431f005d77cb380798bdf14f795	01c2f431f005d77cb380798bdf14f795	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_081_Du-177_S34_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_081_Du-177_S34_L005_R1_001.fastq.gz	1404ec75d1ad0a74065a56cb2906618e	1404ec75d1ad0a74065a56cb2906618e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_081_Du-177_S34_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_081_Du-177_S34_L005_R2_001.fastq.gz	ffadcc69e1261832b00f4e982751827d	ffadcc69e1261832b00f4e982751827d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_082_Du-178_S44_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_082_Du-178_S44_L005_R1_001.fastq.gz	5a2fa50d307f4a6476db2910af92fcbd	5a2fa50d307f4a6476db2910af92fcbd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_082_Du-178_S44_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_082_Du-178_S44_L005_R2_001.fastq.gz	c144ba13cc4468023972dd3c7bb35802	c144ba13cc4468023972dd3c7bb35802	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_083_Du-179_S55_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_083_Du-179_S55_L005_R1_001.fastq.gz	c93fc548a7dd258431db73d0d87b9f25	c93fc548a7dd258431db73d0d87b9f25	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_083_Du-179_S55_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_083_Du-179_S55_L005_R2_001.fastq.gz	905c43b055a5b6a61cc179486b67053f	905c43b055a5b6a61cc179486b67053f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_084_Du-180_S65_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_084_Du-180_S65_L005_R1_001.fastq.gz	af16e6857f7e972cc33777f27ccfff4b	af16e6857f7e972cc33777f27ccfff4b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DOV_LP_084_Du-180_S65_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DOV/DOV_LP_084_Du-180_S65_L005_R2_001.fastq.gz	42aef913d3907a519d50d698b4bf7b53	42aef913d3907a519d50d698b4bf7b53	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_132_Du-283_S122_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_132_Du-283_S122_L005_R1_001.fastq.gz	49049d3efbec5a45dc322e0e5931c128	49049d3efbec5a45dc322e0e5931c128	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_132_Du-283_S122_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_132_Du-283_S122_L005_R2_001.fastq.gz	16ec79a67bd98ec9dc579f0bad909a45	16ec79a67bd98ec9dc579f0bad909a45	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_133_Du-284_S133_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_133_Du-284_S133_L005_R1_001.fastq.gz	d9df68915e87ae1a0c26d60f54c3782a	d9df68915e87ae1a0c26d60f54c3782a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_133_Du-284_S133_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_133_Du-284_S133_L005_R2_001.fastq.gz	aeaadedfeead74d8d0e4e05b04441749	aeaadedfeead74d8d0e4e05b04441749	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_134_Du-285_S142_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_134_Du-285_S142_L005_R1_001.fastq.gz	c0d6c92e38fb0bc051020b06c334edb5	c0d6c92e38fb0bc051020b06c334edb5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_134_Du-285_S142_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_134_Du-285_S142_L005_R2_001.fastq.gz	4f0732cbb30f7f4b8c21e4ae63dc82b1	4f0732cbb30f7f4b8c21e4ae63dc82b1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_135_Du-286_S153_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_135_Du-286_S153_L005_R1_001.fastq.gz	39e0760c0411f1c70d3c662c1e85cb38	39e0760c0411f1c70d3c662c1e85cb38	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_135_Du-286_S153_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_135_Du-286_S153_L005_R2_001.fastq.gz	6bdb39de38a7aa85bd3f4f16d8b129a4	6bdb39de38a7aa85bd3f4f16d8b129a4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_136_Du-287_S163_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_136_Du-287_S163_L005_R1_001.fastq.gz	35cd2b123bbf5ad5ab2b5527706886bf	35cd2b123bbf5ad5ab2b5527706886bf	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_136_Du-287_S163_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_136_Du-287_S163_L005_R2_001.fastq.gz	085e9d9b34976335ee69b2c04e5b280f	085e9d9b34976335ee69b2c04e5b280f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_137_Du-288_S174_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_137_Du-288_S174_L005_R1_001.fastq.gz	a76d6b11a830266bb86afe69131bc045	a76d6b11a830266bb86afe69131bc045	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_137_Du-288_S174_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_137_Du-288_S174_L005_R2_001.fastq.gz	a0bd27d477a8e24f8f6bba8dffee884c	a0bd27d477a8e24f8f6bba8dffee884c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	DUD_LP_138_Du-289_S185_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/DUD/DUD_LP_138_Du-289_S185_L005_R1_001.fastq.gz	95ffa867c4bd04b95023ca563d94fa3b	95ffa867c4bd04b95023ca563d94fa3b	PASS
